/begin_header
/north_latitude=90[DEG]
/south_latitude=-90[DEG]
/east_longitude=180[DEG]
/west_longitude=-180[DEG]
/start_date=19300101
/end_date=20150511
! Date processed: 2015-04-11/19:30:59
! Search keywords: ALL
! Water depth: 0.0 to 10000
! Processing Version(s): aqua=R2013.1
! Data Source(s): seabass
! .----------------------------------------------------------------------------------.
! |                                                            | aqua                |
! +------------------------------------------------------------+---------------------+
! | Minimum valid satellite pixels                             |                  50 |
! | Maximum solar zenith angle                                 |                  70 |
! | Maximum satellite zenith angle                             |                  56 |
! | Maximum time difference between satellite and in situ      |                   3 |
! | Maximum coefficient of variation of satellite pixels       |                0.15 |
! | Maximum irradiance difference between measured and modeled |                  20 |
! | Maximum windspeed                                          |                  35 |
! | Most Data Recent Update                                    | 2014-11-07 16:20:27 |
! '------------------------------------------------------------+---------------------'
/missing=-999
/delimiter=comma
/fields=id,cruise_name,file_name,date_time,latitude,longitude,aqua_npixel,aqua_tdiff,aqua_solz,aqua_senz,aqua_cv,aqua_es_thresh,aqua_windspeed,insitu_Rrs412,insitu_Rrs443,insitu_Rrs488,insitu_Rrs531,insitu_Rrs547,insitu_Rrs667,insitu_Rrs678,aqua_Rrs412,aqua_Rrs443,aqua_Rrs488,aqua_Rrs531,aqua_Rrs547,aqua_Rrs667,aqua_Rrs678
1389,pb142,A2003015212500.L2_LAC.R0000019061_34N_34N_119W_119W.hdf_OCVAL.bz2,2003-01-15 19:57:00,34.252,-119.905,100,5400.00000000,58.362,32.704,0.0416,4.2,1.035,0.00415844,0.00383310,0.00430406,-999,-999,0.00025838,-999,0.002224667463451624,0.002433392219245434,0.002827834105119109,0.0020840840879827738,0.0017254791455343366,0.00004000087210442871,0.00006630086863879114
1390,pb142,A2003015212500.L2_LAC.R0000019061_34N_34N_119W_119W.hdf_OCVAL.bz2,2003-01-15 21:10:00,34.298,-119.881,100,1020.00000000,58.405,32.895,0.0313,4.2,1.057,0.00420235,0.00389578,0.00399165,-999,-999,0.00012230,-999,0.0021562865003943443,0.002438783412799239,0.0027121827006340027,0.0017236009007319808,0.0013971826992928982,-0.000015141985386435408,0.000007728143827989697
1406,pb147,A2003182213000.L2_LAC.R0000019066_34N_34N_120W_119W.hdf_OCVAL.bz2,2003-07-01 20:33:00,34.341,-119.864,100,3600.00000000,22.582,41.804,0.0786,0.7,4.576,0.00300394,0.00289602,0.00333969,-999,-999,0.00023197,-999,0.0021180917974561453,0.0024895009119063616,0.003111218335106969,0.0028127834666520357,0.002518348628655076,0.0001746965281199664,0.0002319099585292861
1412,pb149,A2003224203000.L2_LAC.R0000019068_34N_34N_120W_119W.hdf_OCVAL.bz2,2003-08-12 17:58:00,34.253,-119.903,100,9180.00000000,20.261,55.756,0.067,3.3,6.302,0.00207166,0.00187583,0.00247828,-999,-999,0.00061769,-999,0.0013584770495072007,0.00157345540355891,0.001966522540897131,0.0026801913045346737,0.002751455409452319,0.00043028657091781497,0.0005990485078655183
1413,pb149,A2003224203000.L2_LAC.R0000019068_34N_34N_120W_119W.hdf_OCVAL.bz2,2003-08-12 19:36:00,34.298,-119.883,100,3300.00000000,20.3,55.651,0.1417,3.3,6.028,0.00167977,0.00148511,0.00191557,-999,-999,0.00038455,-999,0.0012989100068807602,0.0015602866187691689,0.001958381850272417,0.0026669532526284456,0.002795637119561434,0.00040672815521247685,0.0005043008713982999
1414,pb149,A2003224203000.L2_LAC.R0000019068_34N_34N_120W_119W.hdf_OCVAL.bz2,2003-08-12 20:23:00,34.345,-119.862,52,480.00000000,20.346,55.515,0.0984,3.3,5.73,0.00375574,0.00359223,0.00435408,-999,-999,0.00064149,-999,0.0016261826967820525,0.0020670918747782707,0.002749091712757945,0.0035203644074499607,0.0034889099188148975,0.0002841826935764402,0.0003880008589476347
1416,pb151,A2003253213500.L2_LAC.R0000019070_34N_34N_120W_119W.hdf_OCVAL.bz2,2003-09-10 20:15:00,34.299,-119.884,100,5040.00000000,37.88,48.807,0.0696,6.6,3.16,0.00289776,0.00268426,0.00306969,-999,-999,0.00037468,-999,0.000942477083299309,0.0015530918026342988,0.0021978190634399652,0.0026139100082218647,0.002540167421102524,0.00033427358721382916,0.0004411826957948506
1417,pb151,A2003253213500.L2_LAC.R0000019070_34N_34N_120W_119W.hdf_OCVAL.bz2,2003-09-10 21:00:00,34.344,-119.863,100,2340.00000000,37.919,48.911,0.0432,6.6,3.031,0.00280362,0.00260728,0.00325174,-999,-999,0.00046391,-999,0.0005618190625682473,0.001310819061473012,0.002052182797342539,0.002528667449951172,0.002477913862094283,0.00021733420726377517,0.0002974791277665645
1422,pb153,A2003294213000.L2_LAC.R0000019072_34N_34N_120W_119W.hdf_OCVAL.bz2,2003-10-21 18:43:00,34.25,-119.906,100,10200.00000000,51.936,41.416,0.0457,1.7,4.427,0.00291929,0.00300992,0.00354529,-999,-999,0.00033217,-999,0.0027949174400418997,0.003148500807583332,0.0032912390306591988,0.0024940918665379286,0.002149417530745268,0.00020754632714670151,0.00023220086586661637
1423,pb153,A2003294213000.L2_LAC.R0000019072_34N_34N_120W_119W.hdf_OCVAL.bz2,2003-10-21 20:30:00,34.297,-119.884,100,3780.00000000,51.981,41.611,0.0648,1.7,4.195,0.00339030,0.00343401,0.00374416,-999,-999,0.00017789,-999,0.002132400870323181,0.0027574009727686644,0.0031584554817527533,0.0025251826737076044,0.0021207628306001425,0.00017313130956608802,0.0002120008721249178
1424,pb153,A2003294213000.L2_LAC.R0000019072_34N_34N_120W_119W.hdf_OCVAL.bz2,2003-10-21 21:13:00,34.343,-119.864,100,1200.00000000,52.02,41.71,0.1207,1.7,4.027,0.00287619,0.00291236,0.00342361,-999,-999,0.00027231,-999,0.0014130484778434038,0.0022157151252031326,0.0027480009011924267,0.0024293921887874603,0.0022382508032023907,0.00021545540948864073,0.0002779056376311928
1443,pb182,A2006024203000.L2_LAC.R0000019093_34N_34N_119W_119W.hdf_OCVAL.bz2,2006-01-24 18:59:00,34.25,-119.906,100,5520.00000000,53.55,55.327,0.1386,4.1,0.514,0.00189117,0.00187564,0.00237488,-999,-999,0.00077289,-999,-0.0013701895950362086,-0.0004189515020698309,0.00032552468474023044,0.0008562865550629795,0.001066381810232997,0.000055905631597852334,0.0001356199209112674
1444,pb182,A2006024203000.L2_LAC.R0000019093_34N_34N_119W_119W.hdf_OCVAL.bz2,2006-01-24 20:55:00,34.343,-119.863,72,-1440.00000000,53.627,55.131,0.0707,4.1,0.464,0.00237492,0.00237979,0.00313658,-999,-999,0.00068090,-999,0.000739539333153516,0.0017487701261416078,0.0023741547483950853,0.0029106163419783115,0.0030232316348701715,0.0012195393210276961,0.0013160008238628507
1445,pb183,A2006062213000.L2_LAC.R0000019094_34N_34N_119W_119W.hdf_OCVAL.bz2,2006-03-03 20:41:00,34.295,-119.884,100,3120.00000000,45.276,41.705,0.0658,3.5,5.255,0.00152368,0.00136819,0.00173690,-999,-999,0.00109154,-999,0.000168182683410123,0.0004178103990852833,0.0009860878344625235,0.0015667628031224012,0.0018886371981352568,0.0003540008619893342,0.0006029532523825765
1446,pb183,A2006062213000.L2_LAC.R0000019094_34N_34N_119W_119W.hdf_OCVAL.bz2,2006-03-03 21:20:00,34.343,-119.865,100,780.00000000,45.322,41.804,0.1498,3.5,5.1,0.00193192,0.00191281,0.00237983,-999,-999,0.00061393,-999,0.00023536451044492424,0.00047927358536981046,0.0009699139045551419,0.001643200870603323,0.002006522612646222,0.0002474554057698697,0.0005038104136474431
1447,pb183,A2006062213000.L2_LAC.R0000019094_34N_34N_119W_119W.hdf_OCVAL.bz2,2006-03-03 21:54:00,34.39,-119.841,52,-1260.00000000,45.365,41.916,0.113,3.5,4.974,0.00294861,0.00358212,0.00483220,-999,-999,0.00077035,-999,0.0009303644765168428,0.0012849100166931748,0.0018435008823871613,0.0020476372446864843,0.002142364392057061,-0.000032544583518756554,0.00004080087092006579
1448,pb184,A2006080212000.L2_LAC.R0000019095_34N_34N_119W_119W.hdf_OCVAL.bz2,2006-03-21 19:10:00,34.249,-119.907,100,7860.00000000,38.06,22.671,0.0616,1.2,6.23,0.00198837,0.00198224,0.00252785,-999,-999,0.00058585,-999,0.0003608190454542637,0.0006998190656304359,0.001246421947143972,0.0015979099553078413,0.0017345462692901492,0.00033047705073840916,0.0006293341866694391
1449,pb185,A2006109205000.L2_LAC.R0000019096_34N_34N_119W_119W.hdf_OCVAL.bz2,2006-04-19 18:09:00,34.25,-119.907,64,9720.00000000,25.817,34.925,0.0347,1.7,2.717,0.00234501,0.00245879,0.00320963,-999,-999,0.00095927,-999,0.0027686674147844315,0.0035622231662273407,0.004271556623280048,0.004865556489676237,0.00498955650255084,0.002254889812320471,0.002333334181457758
1450,pb189,A2006319204000.L2_LAC.R0000019098_34N_34N_120W_119W.hdf_OCVAL.bz2,2006-11-15 18:25:00,34.158,-119.95,100,8100.00000000,54.447,50.033,0.0359,2.1,3.662,0.00265841,0.00251794,0.00294205,-999,-999,0.00029632,-999,0.0010380878811702132,0.001511905575171113,0.0020121827255934477,0.0019664007704705,0.0017598103731870651,0.00023638182028662413,0.00033327360870316625
1451,pb189,A2006319204000.L2_LAC.R0000019098_34N_34N_120W_119W.hdf_OCVAL.bz2,2006-11-15 18:48:00,34.203,-119.928,100,6720.00000000,54.5,49.823,0.0374,2.1,3.365,0.00272130,0.00254771,0.00273041,-999,-999,0.00023208,-999,0.0012844554148614407,0.0014987281756475568,0.0019016530131921172,0.0018502735765650868,0.0016107835108414292,0.00019427359802648425,0.00027927360497415066
1452,pb189,A2006319204000.L2_LAC.R0000019098_34N_34N_120W_119W.hdf_OCVAL.bz2,2006-11-15 19:26:00,34.249,-119.908,100,4440.00000000,54.542,49.722,0.0693,2.1,3.122,0.00262664,0.00252871,0.00282025,-999,-999,0.00021584,-999,0.0009339139214716852,0.0013834008714184165,0.0017836372135207057,0.001669218298047781,0.001486096065491438,0.00014742944040335715,0.00023118268291000277
1453,pb189,A2006319204000.L2_LAC.R0000019098_34N_34N_120W_119W.hdf_OCVAL.bz2,2006-11-15 20:59:00,34.297,-119.885,100,-1140.00000000,54.604,49.523,0.0533,2.1,2.797,0.00289139,0.00288178,0.00299441,-999,-999,0.00014995,-999,0.0006278269574977458,0.0011414553737267852,0.0016575462650507689,0.001474609598517418,0.001257091760635376,0.00003081905379076488,0.00007571515743620694
1454,pb189,A2006319204000.L2_LAC.R0000019098_34N_34N_120W_119W.hdf_OCVAL.bz2,2006-11-15 21:30:00,34.343,-119.863,88,-3000.00000000,54.645,49.343,0.0992,2.1,2.56,0.00295603,0.00285456,0.00299602,-999,-999,0.00017789,-999,0.00010500087228138,0.0007704219315201044,0.0014478956582024693,0.0013075798051431775,0.001105053466744721,-0.00007419913163175806,-0.00002147281338693574
1455,pb200,A2008042205500.L2_LAC.R0000019100_34N_34N_119W_119W.hdf_OCVAL.bz2,2008-02-11 21:15:53,34.297,-119.885,100,-1013.00000000,49.49,24.613,0.073,8.1,1.612,0.00293270,0.00255411,0.00306379,-999,-999,0.00069267,-999,0.0009135246509686112,0.0012450917856767774,0.0019165008561685681,0.0025730484630912542,0.0026344009675085545,0.00048600087757222354,0.0006686095730401576
1456,pb200,A2008042205500.L2_LAC.R0000019100_34N_34N_119W_119W.hdf_OCVAL.bz2,2008-02-11 21:57:00,34.345,-119.861,100,-3480.00000000,49.546,24.337,0.0644,8.1,1.507,0.00253743,0.00212003,0.00267694,-999,-999,0.00066664,-999,0.0005465723224915564,0.0011244770139455795,0.0019775463733822107,0.0025448191445320845,0.0024447008036077023,0.00030643565696664155,0.00047608421300537884
1457,pb205,A2008203214000.L2_LAC.R0000019105_pb205_295143.hdf_OCVAL.bz2,2008-07-21 20:41:11,34.39,-119.841,56,3709.00000000,25.711,48.893,0.058,4.6,4.559,0.00253003,0.00237978,0.00248794,-999,-999,0.00040748,-999,0.002298923907801509,0.002442667493596673,0.0026941546238958836,0.002808286575600505,0.0027043342124670744,0.00021733420726377517,0.0002646675275173038
1458,pb210,A2009111213500.L2_LAC.R0000019108_34N_34N_119W_119W.hdf_OCVAL.bz2,2009-04-21 18:49:47,34.25,-119.906,100,9913.00000000,31.218,32.391,0.0459,8.1,3.407,0.00191339,0.00142768,0.00181048,-999,-999,0.00044847,-999,0.0008450917666777968,0.0011765225790441036,0.0015230918070301414,0.0026118007954210043,0.002602191409096122,0.00041027358383871615,0.0006355246878229082
1459,pb210,A2009111213500.L2_LAC.R0000019108_34N_34N_119W_119W.hdf_OCVAL.bz2,2009-04-21 20:49:54,34.297,-119.886,100,2706.00000000,31.249,32.486,0.045,8.1,3.245,0.00251382,0.00200702,0.00228123,-999,-999,0.00038143,-999,0.0008067835005931556,0.001158819068223238,0.0015281826490536332,0.0027116371784359217,0.002823619870468974,0.0003971437399741262,0.0005980008863843977
1460,pb210,A2009111213500.L2_LAC.R0000019108_34N_34N_119W_119W.hdf_OCVAL.bz2,2009-04-21 21:33:19,34.344,-119.862,100,101.00000000,31.308,32.762,0.1049,8.1,3.015,0.00327860,0.00280490,0.00300092,-999,-999,0.00028147,-999,0.0007246675086207688,0.0013544770190492272,0.001786286593414843,0.0020956199150532484,0.0018475246615707874,-0.000029713413823628798,0.000048572299419902265
1461,pb215,A2009268210000.L2_LAC.R0000019113_34N_34N_119W_119W.hdf_OCVAL.bz2,2009-09-25 20:12:30,34.32,-119.874,100,2970.00000000,39.277,24.611,0.077,9.8,2.646,0.00457083,0.00415074,0.00392720,-999,-999,0.00028413,-999,0.0005820008809678257,0.0014755246229469776,0.0018592736450955272,0.0016885462682694197,0.0014039139496162534,0.000012096109458070714,0.00008254632848547772
1462,pb216,A2009303213000.L2_LAC.R0000019114_34N_34N_119W_119W.hdf_OCVAL.bz2,2009-10-30 19:57:38,34.297,-119.885,100,5722.00000000,54.942,32.859,0.0807,0.8,1.679,0.00429805,0.00391162,0.00376438,-999,-999,0.00019513,-999,0.002091131405904889,0.0026119009125977755,0.0026315462309867144,0.0018030009232461452,0.0015120009193196893,0.00005287043677526526,0.0001073342064046301
1463,pb216,A2009303213000.L2_LAC.R0000019114_34N_34N_119W_119W.hdf_OCVAL.bz2,2009-10-30 20:45:13,34.344,-119.863,100,2867.00000000,54.988,33.048,0.0801,0.8,1.568,0.00420773,0.00403371,0.00410446,-999,-999,0.00029941,-999,0.0010798104340210557,0.0018534554401412606,0.002188182668760419,0.0016245723236352205,0.001355653046630323,-0.00005009436790714972,0.00003790996197494678
1464,pb217,A2009324215000.L2_LAC.R0000019115_34N_34N_119W_119W.hdf_OCVAL.bz2,2009-11-20 20:41:57,34.3,-119.884,80,4143.00000000,61.908,54.544,0.1038,8.9,3.386,0.00293691,0.00261892,0.00282665,-999,-999,0.00035569,-999,-0.0018203324871137738,-0.00024988147197291255,0.0004849341930821538,0.0009187508840113878,0.0009696479537524283,-0.0001462657965021208,-0.00003788148023886606
1465,pb223,A2010301211000.L2_LAC.R0000019121_34N_34N_119W_119W.hdf_OCVAL.bz2,2010-10-28 21:03:09,34.34,-119.86,100,531.00000000,52.126,1.016,0.1258,1.7,3.446,0.00224669,0.00192606,0.00247922,-999,-999,0.00049702,-999,0.000449273589765653,0.0012150484835729003,0.001599273644387722,0.0023869008291512728,0.0023742865305393934,0.0003660961228888482,0.0005533341900445521
1466,pb234,A2011348213500.L2_LAC.R0000019130_34N_34N_119W_119W.hdf_OCVAL.bz2,2011-12-14 20:41:54,34.3,-119.88,100,3186.00000000,62.392,41.415,0.075,14.5,0.291,0.00223955,0.00204686,0.00245579,-999,-999,0.00035692,-999,0.0014035009080544114,0.002038000850006938,0.0016539099160581827,0.0016851313412189484,0.0015996372094377875,0.00016072814469225705,0.00034100087941624224
1467,pb242,A2012257212000.L2_LAC.R0000019132_34N_34N_119W_119W.hdf_OCVAL.bz2,2012-09-13 21:44:18,34.344,-119.86,100,-1278.00000000,37.192,22.49,0.0168,3.3,4.167,0.00350978,0.00330459,0.00361669,-999,-999,0.00018826,-999,0.0034365723840892315,0.003796572331339121,0.003451000899076462,0.0023322508204728365,0.0019408190855756402,0.00011452718899818137,0.00011209610966034234
1468,pb246,A2013043203500.L2_LAC.R0000019133_34N_34N_119W_119W.hdf_OCVAL.bz2,2013-02-12 18:43:40,34.2,-119.93,100,6680.00000000,47.888,55.544,0.0489,7.3,1.716,0.00366222,0.00356717,0.00449561,-999,-999,0.00050041,-999,0.0012317399960011244,0.0019115463364869356,0.002718435600399971,0.0026471437886357307,0.0023158190306276083,0.00013681905693374574,0.00016809611406642944
1469,pb246,A2013043203500.L2_LAC.R0000019133_34N_34N_119W_119W.hdf_OCVAL.bz2,2013-02-12 21:51:49,34.3,-119.88,96,-4609.00000000,47.998,55.229,0.0861,7.3,1.518,0.00386406,0.00373205,0.00449120,-999,-999,0.00032228,-999,0.0006748579908162355,0.0014331009006127715,0.002386953216046095,0.0022993693128228188,0.001972632482647896,-0.00006939913146197796,-0.000026841233193408698
1472,pronex_i,A2005251175500.L2_LAC.R0000019140_33S_33S_51W_51W.hdf_OCVAL.bz2,2005-09-08 17:40:00,-33.369,-51.1614,100,900.00000000,53.195,55.692,0.0209,8.6,5.514,-999,0.00301663,0.00366468,-999,-999,-999,-999,0.002261091722175479,0.0024773646146059036,0.0030022866558283567,0.002886858070269227,0.0026029532309621572,0.00048800086369737983,0.0005930484621785581
1484,rr1202,A2012055103000.L2_LAC.R0000019153_42S_42S_45E_46E.hdf_OCVAL.bz2,2012-02-24 13:00:00,-42.853,46.608,100,-8880.00000000,38.182,41.005,0.0266,10.1,12.777,0.00876482,0.00762120,0.00723404,0.00365582,-999,-999,-999,0.009058000519871712,0.007686667609959841,0.006951619870960712,0.0038652389775961637,0.0030734294559806585,0.00033626172807998955,0.00039161992026492953
1486,rr1202,A2012069090000.L2_LAC.R0000019153_55S_55S_85E_86E.hdf_OCVAL.bz2,2012-03-09 07:00:00,-55.816,85.787,100,7320.00000000,60.065,25.889,0.0132,2.2,1.408,0.00832600,0.00774423,0.00718102,0.00314491,-999,-999,-999,0.007770364638417959,0.007467182818800211,0.00668700085952878,0.00326300086453557,0.0025979098863899708,0.00025695739896036685,0.00027200087788514793
1487,rr1202,A2012069090000.L2_LAC.R0000019153_55S_55S_85E_86E.hdf_OCVAL.bz2,2012-03-09 09:00:00,-55.755,85.885,92,120.00000000,60.06,26.426,0.0207,2.2,1.512,0.00939677,0.00845105,0.00780797,0.00345434,-999,-999,-999,0.007836000993847847,0.007468909956514835,0.006743909791111946,0.0032503644470125437,0.0025808580685406923,0.000263905618339777,0.0002765463141258806
1490,rr1202,A2012077063500.L2_LAC.R0000019153_38S_39S_108E_108E.hdf_OCVAL.bz2,2012-03-17 05:00:00,-38.923,108.472,100,5880.00000000,44.667,17.571,0.0267,3.1,8.343,0.01084579,0.00877127,0.00792438,0.00475994,-999,-999,-999,0.007411826867610216,0.0061530484817922115,0.005733479280024767,0.0034897399600595236,0.0028160009533166885,0.00025266752345487475,0.00032945541897788644
1491,rr1202,A2012077063500.L2_LAC.R0000019153_38S_39S_108E_108E.hdf_OCVAL.bz2,2012-03-17 07:00:00,-39.26,108.755,100,-1320.00000000,45.054,16.295,0.0556,3.1,8.905,0.00691258,0.00568996,0.00506856,0.00277024,-999,-999,-999,0.004840000998228788,0.0042956373654305935,0.0041962736286222935,0.002276783576235175,0.0017837281338870525,0.00017466754070483148,0.00023885801783762872
1492,rr1202,A2012077063500.L2_LAC.R0000019153_38S_39S_108E_108E.hdf_OCVAL.bz2,2012-03-17 09:00:00,-39.475,108.935,100,-8520.00000000,45.3,15.47,0.0409,3.1,9.331,0.00714562,0.00579359,0.00566273,0.00323287,-999,-999,-999,0.00415218248963356,0.003975910134613514,0.00416626175865531,0.002691834233701229,0.0022212008479982615,0.00020900086383335292,0.0002860008680727333
1496,rr1202,A2012080070500.L2_LAC.R0000019153_41S_42S_113E_113E.hdf_OCVAL.bz2,2012-03-20 05:00:00,-42.083,113.396,100,7680.00000000,54.601,50.383,0.0176,3.25,3.401,0.01009360,0.00819901,0.00679672,0.00307270,-999,-999,-999,0.009203455410897732,0.00788076315075159,0.006627700757235289,0.0037863817997276783,0.0030738189816474915,0.00033819134114310145,0.0003490008821245283
1497,rr1202,A2012080070500.L2_LAC.R0000019153_41S_42S_113E_113E.hdf_OCVAL.bz2,2012-03-20 07:00:00,-42.083,113.396,100,480.00000000,54.601,50.383,0.0176,3.25,3.401,0.01040331,0.00821301,0.00716340,0.00353564,-999,-999,-999,0.009203455410897732,0.00788076315075159,0.006627700757235289,0.0037863817997276783,0.0030738189816474915,0.00033819134114310145,0.0003490008821245283
1499,rt0508,A2005236185500.L2_LAC.R0000019155_28N_28N_83W_82W.hdf_OCVAL.bz2,2005-08-24 16:58:00,28.0907,-83.0062,100,7080.00000000,25.839,21.841,0.0943,2,1.363,0.00168797,0.00167424,0.00197995,0.00225831,0.00255700,0.00108685,-999,0.002128762658685446,0.0020502866245806217,0.002170000923797488,0.002545637311413884,0.0025311827193945646,0.0008633052348159254,0.0009992736158892512
1500,rt0508,A2005236185500.L2_LAC.R0000019155_28N_28N_83W_82W.hdf_OCVAL.bz2,2005-08-24 19:40:00,28.0903,-83.0068,100,-2640.00000000,25.839,21.841,0.0943,2,1.363,0.00127449,0.00134459,0.00175278,0.00218959,0.00229302,0.00067632,-999,0.002128762658685446,0.0020502866245806217,0.002170000923797488,0.002545637311413884,0.0025311827193945646,0.0008633052348159254,0.0009992736158892512
1501,rt0508,A2005236185500.L2_LAC.R0000019155_28N_28N_83W_82W.hdf_OCVAL.bz2,2005-08-24 20:05:00,28.0899,-82.9923,100,-4140.00000000,25.848,21.933,0.1281,2,1.365,0.00184753,0.00179971,0.00212017,0.00252813,0.00272765,0.00133319,-999,0.002023685025051236,0.001942527131177485,0.002097474643960595,0.002377584110945463,0.002410400891676545,0.0009305463172495365,0.0010842009214684367
1512,s020710w,A2002191170500.L2_LAC.R0000019160_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-07-10 15:15:00,43.73,-67.2587,100,6660.00000000,22.532,39.351,0.0672,8.4,6.095,-999,0.00710366,0.00813576,-999,-999,-999,-999,0.00562781048938632,0.005777810234576464,0.005611048545688391,0.005160667467862368,0.004611715208739042,0.0006373341893777251,0.0006782865966670215
1519,s020710w,A2002191170500.L2_LAC.R0000019160_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-07-10 16:00:00,43.718,-67.563,100,3960.00000000,22.442,40.793,0.0317,8.4,6.006,0.00753438,0.00831480,0.00905395,-999,-999,-999,-999,0.006484455429017544,0.007771524600684643,0.008661334402859211,0.007400637026876211,0.00648191012442112,0.0006632389849983156,0.0006638269405812025
1520,s020710w,A2002191170500.L2_LAC.R0000019160_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-07-10 17:30:00,43.692,-68.186,100,-1440.00000000,22.28,43.505,0.0471,8.4,5.881,0.00524158,0.00579325,0.00654741,-999,-999,-999,-999,0.004739218391478062,0.005388546269387007,0.006100167520344257,0.005461667664349079,0.0049325842410326,0.0005260008620098233,0.0005395246553234756
1531,s020711w,A2002192174500.L2_LAC.R0000019161_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-07-11 15:28:00,43.728,-67.3387,100,8460.00000000,26.554,27.694,0.0288,1.6,7.535,-999,0.00536665,0.00666808,-999,-999,-999,-999,0.0037794553209096193,0.004519364330917597,0.005183524452149868,0.005054261535406113,0.004654455464333296,0.0006407627952285111,0.0006329099414870143
1532,s020711w,A2002192174500.L2_LAC.R0000019161_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-07-11 17:08:00,43.698,-68.0257,100,2460.00000000,26.207,23.535,0.0193,1.6,6.962,-999,0.00926091,0.01160513,-999,-999,-999,-999,0.005385301075875759,0.007076273672282696,0.00841109175235033,0.007376477122306824,0.006588909775018692,0.0007670917548239231,0.000705364509485662
1537,s020711w,A2002192174500.L2_LAC.R0000019161_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-07-11 16:00:00,43.717,-67.547,100,6540.00000000,26.448,26.491,0.0249,1.6,7.383,0.00597233,0.00663940,0.00756197,-999,-999,-999,-999,0.004821910057216883,0.006021546199917793,0.007337728049606085,0.006382819265127182,0.005648783408105373,0.0006220008945092559,0.0005916372174397111
1538,s020711w,A2002192174500.L2_LAC.R0000019161_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-07-11 17:30:00,43.693,-68.162,100,1140.00000000,26.142,22.71,0.0252,1.6,6.761,0.00568816,0.00656251,0.00777132,-999,-999,-999,-999,0.00435172813013196,0.005920477211475372,0.007030334323644638,0.006274455226957798,0.005610091611742973,0.0006473342073149979,0.0005926008452661335
1545,s020725w,A2002206180000.L2_LAC.R0000019162_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-07-25 17:30:00,43.703,-67.889,100,1860.00000000,29.77,41.165,0.0359,2,2.397,0.00445091,0.00492837,0.00561002,-999,-999,-999,-999,0.0033846674486994743,0.004363100975751877,0.005112762562930584,0.0042956373654305935,0.0038307281211018562,0.00036054631345905364,0.0003414554230403155
1549,s020807w,A2002219173000.L2_LAC.R0000019163_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-08-07 14:30:00,43.74,-66.994,100,10800.00000000,29.943,0.364,0.0232,1.3,5.292,0.00344822,0.00328364,0.00352554,-999,-999,-999,-999,0.002451913896948099,0.002774261636659503,0.003051826963201165,0.0030913008376955986,0.0028086372185498476,0.0004714294336736202,0.000559546344447881
1558,s020821w,A2002233174000.L2_LAC.R0000019164_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-08-21 17:30:00,43.691,-68.053,100,720.00000000,34.807,12.962,0.0124,2.2,1.336,0.00326393,0.00351058,0.00379364,-999,-999,-999,-999,0.0032133052591234446,0.003564191283658147,0.0035735247656702995,0.0029300961177796125,0.0025474554859101772,0.00025539216585457325,0.0002726372331380844
1570,s020905w,A2002248165500.L2_LAC.R0000019165_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-09-05 16:31:00,43.71,-67.7937,100,1680.00000000,37.58,47.607,0.0336,1.1,5.617,-999,0.00305825,0.00365843,-999,-999,-999,-999,0.0026408580597490072,0.0028277281671762466,0.0029025226831436157,0.002991819055750966,0.002750273561105132,0.00039417477091774344,0.00047330520465038717
1571,s020905w,A2002248165500.L2_LAC.R0000019165_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-09-05 18:01:00,43.71,-67.803,100,-3720.00000000,37.57,47.708,0.0441,1.1,5.608,-999,0.00353286,0.00423925,-999,-999,-999,-999,0.0026133342180401087,0.002767479047179222,0.0028649175073951483,0.003012910019606352,0.0027892182115465403,0.00040573999285697937,0.0004925226094201207
1578,s020905w,A2002248165500.L2_LAC.R0000019165_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-09-05 16:00:00,43.718,-67.568,100,3540.00000000,37.62,46.81,0.028,1.1,5.741,0.00304773,0.00307339,0.00326051,-999,-999,-999,-999,0.00206190999597311,0.002363546285778284,0.00261542946100235,0.0027086094487458467,0.0024720916990190744,0.00036361991078592837,0.0004323644971009344
1579,s020905w,A2002248165500.L2_LAC.R0000019165_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-09-05 17:30:00,43.692,-68.182,100,-1860.00000000,37.504,49.011,0.0379,1.1,5.428,0.00287151,0.00296531,0.00322575,-999,-999,-999,-999,0.0021748191211372614,0.0024803488049656153,0.00267991004511714,0.002725900849327445,0.0024793341290205717,0.00034136450267396867,0.0004164008714724332
